,IDLink,SentimentTitle,SentimentHeadline
437,nuRVmrGwo4,-0.015566191328695715,-0.025711568693989547
438,3jy6yZUPql,0.08998772262589724,0.005087728977218321
439,tBM2Mfnbqm,0.02234659214944663,-0.006047802953977182
440,4HIrU83GwG,-0.06737711837981501,-0.03257141999171495
441,DcYjgdlTvm,-0.008867568462735127,-0.014188059815928817
442,PEoio8g0Hv,-0.15737898890189977,-0.021739851009745122
443,GAcajKe25W,-0.16485175720175985,-0.005556029373022888
444,K94jmkQOLS,-0.03238600159982401,-0.0361309434344843
445,uO3KgRxBVd,-0.011367252786942325,0.027134817497710687
446,SbKor80pEu,-0.013746479387062353,0.02990844203528422
447,KoWzEabJsq,-0.01176605558957573,-0.014632086588281983
448,99AzUSDtIe,-0.0106074131075529,-0.0829733617395919
449,SlS9RbjM6U,0.0332269529133489,0.07486565605242985
450,TowQwjeWLV,-0.012156369084329608,-0.014705885306003972
451,2VSrrxEerv,0.013487602005999069,-0.08930891473145106
452,vhiXT0xxTt,-0.10065048320953221,-0.13779958070828097
453,9v9ZEumTjw,0.07600660940255781,-0.14462744667057076
454,CElFpdGIrd,-0.09130526356977148,-0.023584134536227472
455,j3Vr7rriQ6,-0.01176605558957573,-0.03198813662586539
456,QVFvknH8BH,-0.007639601814104957,0.015769289086058666
457,Gi3LFdKB9l,0.04261275784706938,0.0700359309423256
458,vERcYkq2NB,0.017571396810695077,-0.019264668953436224
459,qjJCGXmuJl,0.04261275784706938,0.0011594737510825408
460,ykKuIaut7i,0.02054528238846014,0.03211946625226954
461,67M8BBXmsZ,-0.01176605558957573,-0.019986874431910825
462,eraBXOEZ7E,-0.01116097552269528,-0.013896774210257262
463,L0lA6JKm3o,-0.00999910837134662,-0.04482741141143743
464,ftWv15DYao,0.013903094099417392,-0.010384818067991191
465,MA46RbvsVH,-0.013141399320181902,-0.0583528094534914
466,WJS2y7ypnN,0.05181944951369367,-0.011326620390041535
467,D1pVqnC7RA,-0.012684125506534033,0.04437682965490627
468,KDQleaE4KQ,0.10588071432893167,-0.028050935884286567
469,ssRPV1RQKA,-0.007639601814104957,0.015769289086058666
470,gJgBvWm75H,-0.01461594547595264,0.03819244860725702
471,zpJmcYQQ9X,-0.012095098307203487,-0.044955980679082845
472,UyAegkM6UL,0.0332269529133489,0.031038292520677205
473,VIvo9GcjzW,-0.01214850230861329,-0.11607843232148231
474,xtZUEIwWep,0.05107632456808647,-0.10397837394081783
475,S2ITuhoOmU,0.10395459451794332,-0.01801916785616221
476,pfFK9cOxXV,-0.014792943636372529,-0.018852364484633663
477,W3CzY58XQR,-0.014010865409072188,-0.1067938424697966
478,Snf7atxfw8,-0.004892705962487695,-0.0729583906172251
479,83B3vLX34Y,0.11208278739916616,-0.02281840558283288
480,oa3CZ7IBt4,0.014799632195317372,-0.012854083135375016
481,xi5rew2r7S,0.0123878042227686,-0.022499122556104686
482,lpKTYAzIaO,0.02234659214944663,-0.013107984853795432
483,MXVcCioQB0,0.02234659214944663,-0.0729583906172251
484,rW0V53xBxc,-0.08053056629836196,-0.04810826617903556
485,leayu9rIJT,-0.014615323317636063,-0.0067365882358266915
486,ia4ZcwY36o,-0.011062374800521902,-0.15094683731659944
487,NclveChADO,-0.029715822539679936,0.11075146490966102
488,xHn9aiJFAb,0.02460548165607777,-0.028544314760128153
489,PHoNo7daN7,-0.1896138694430063,0.06853405008637357
490,SWHCqg8jvh,-0.013746479387062353,-0.02596574191906847
491,ruNhCRO3yC,0.11541379813920118,-0.15957608879935442
492,pzT10lSbjC,-0.012812519838885907,-0.014303207524180388
493,Y2brssQ535,0.02460548165607777,-0.007530245401249758
494,9LLD4Qf9Jn,0.03540775256826163,-0.06500184199376291
495,ubu7IylU5F,-0.018119770670400447,-0.13591059863494645
496,YXEKbUqpm8,-0.06565824597711455,-0.11026903849017203
497,4U9sNxdSHa,-0.025353265773233876,-0.006474779423561735
498,AJaP6I09FG,-0.025353265773233876,-0.006474779423561735
499,F0GoB751BC,-0.025353265773233876,-0.006474779423561735
500,Tc5lhSMuNA,-0.014970153848927583,-0.021996218907323707
501,XWZOH7v46f,-0.035778773624117716,-0.004108213247677214
502,PHUmFUflR3,-0.05982000131731342,0.006991168308928374
503,hrOUB3IIJz,-0.011457720141004395,-0.04197074937505904
504,LeyDgLr8SD,-0.030540693286187456,-0.09788273902911172
505,1USC8bgcmi,0.04261275784706938,0.0037095700223789374
506,XQjRql49Da,0.04261275784706938,0.0011594737510825408
507,2wxzL4gZvx,0.02234659214944663,-0.010712818618239134
508,kUF5tNGadC,0.139602987232195,0.02860199362966269
509,FLT7krGFA0,0.14712071871724544,-0.14995973707606136
510,rEIZctRc1j,0.02054528238846014,-0.17560788872246558
511,nnlBEkua6C,0.02054528238846014,-0.17560788872246558
512,Iu6dZWBUMl,-0.12655407521763903,-0.020680477941180556
513,DBvckWMx6H,-0.030540693286187456,-0.09788273902911172
514,jZ35MMRYnw,-0.007639601814104957,0.01339797963533899
515,JaFTLenDxd,-0.030540693286187456,-0.09788273902911172
516,pHjdlnqg3P,0.08505123551144937,0.016816114845383166
517,U2OYx2JGXo,-0.01176605558957573,-0.09271496883662367
518,AnOqSXMb04,-0.01176605558957573,-0.09271496883662367
519,ziFtJHpycD,-0.21897427600165315,-0.1878619711810491
520,uSRT5D8uF7,0.004336894726323574,-0.002851514107736383
521,u6nIB2xMbL,-0.030540693286187456,-0.09788273902911172
522,ROkxIAwdX1,0.0037370510835352437,-0.049735275741486416
523,ZG36QwIjOE,-0.007100359607417625,-0.057584526195690364
524,uEU8mFXNnF,0.08302419374125615,0.010084370777927825
525,irpaED0u3s,0.050707751319720114,-0.1252829260936149
526,vieiMRu6rA,0.0855500005293382,0.07819424993906446
527,IV6yeaQwjJ,0.0036454457619565224,-0.021205190051545437
528,AmzUnWUeC5,-0.016427089128027022,-0.0645279544416695
529,U7qbyO51T6,-0.018946180621034685,-0.03930969059970363
530,CAF25OaCBv,-0.012006889208440214,-0.12395892563255569
531,YxWfe0UW9k,-0.25065797108324483,-0.0014619863732352012
532,HnCIfzZOCN,0.07007184450127629,-0.020366017027330766
533,ys4NI4XJ1s,0.08520468785122674,-0.02130033460034711
534,NQ5OTclHOM,0.053422049442327584,-0.009586089603470788
535,ypoZ0KKIAF,0.03253602612439608,-0.11938047726805337
536,BZ40tzMImk,-0.010220523187090666,-0.06315710361081175
537,dQTjgjkyi8,0.11543606371487121,-0.017174538872190483
538,FdtxtiDgNZ,-0.04075704832504399,-0.03223143518702532
539,Ch2DXL0tVA,-0.018946180621034685,0.012054024326206718
540,Nyj4CDqsPx,-0.018946180621034685,0.011169118349395789
541,TgC3RftwGJ,0.04099090355837041,-0.04508434964881319
542,8M0rLoeK45,0.04054731771673954,0.05465633550593243
543,0cOLt91FUf,0.11541379813920118,-0.14786255086924463
544,Fx4EdoaKVP,-0.05347332761692442,0.017081387647228875
545,54GMeTBwUu,0.008914597258791292,0.015602574110829482
546,G7gLqMiHMV,-0.012623499412201011,-0.005919446762367953
547,GClGWBLiK3,-0.018946180621034685,-0.017463073292478194
548,h0dAL4i037,-0.018946180621034685,-0.017463073292478194
549,pptcDBujM9,0.033972392499721005,-0.02099714276328487
550,92Yp40eAzu,-0.018946180621034685,0.011989101723358365
551,nzR9UTz5kZ,-0.1532926484414581,0.0018995004300803003
552,IYQOZxMkeV,-0.01116097552269528,-0.019474607333302064
553,LFEtw5qaNX,0.014961841544490206,-0.035544936944609466
554,QpJ9BailJB,-0.0157995123465028,0.03519810807016886
555,FjDJjLuXbu,-0.092180564626506,-0.05854291990925277
556,wveecUbjAy,-0.007545422730892644,-0.03274756368875714
557,HBm2Ktn0HI,0.017571396810695077,-0.287949548595544
558,oMGIPofoMZ,-0.018946180621034685,0.019986862594556686
559,un6ZiGtENd,0.0901400039799143,-0.009638375830624994
560,UaK1ZLDNWJ,-0.054680841549474606,-0.06693548276943825
561,3uY8rgylds,-0.2707097401833222,-0.12170150466258166
562,VbaLCwlvDN,0.046156258316840615,-0.03746855007738026
563,wokkzMoh4U,0.046156258316840615,-0.03746855007738026
564,hap1MLABAy,-0.01697549968657113,-0.005716439222462677
565,dCe5Wo3td7,-0.013746479387062353,-0.08086968127808916
566,qJ7PbUIXyE,-0.021167068800752153,-0.021874557165191946
567,n9mCQtdH2O,0.01400388988161177,0.011913786750405988
568,kP5znuQUZR,0.11541379813920118,0.03646394734689301
569,mLGqzr8oxe,0.07222269765384516,0.025782253129916697
570,sNTAELDND6,0.04474610827982037,-0.001817262614097276
571,Rnl9whmLen,0.0674921855286201,-0.12254347701059519
572,lfJGwps4a5,-0.018946180621034685,-0.017463073292478194
573,7jQl5hcNcc,0.050707751319720114,-0.11189811235437026
574,nrVNfHF88A,-0.07385611721305618,-0.04326010469204399
575,bzQUJ5FX7K,-0.018946180621034685,-0.012305278830546867
576,7Dh3Zq7aLr,-0.011417797098460015,-0.029075130646746387
577,GDdf1NPDq0,0.11543606371487121,0.025368189489578103
578,iHTytLTebj,0.004667665911693726,-0.1457380129770559
579,hf4fjdvnve,-0.011457720141004395,-0.11773223921671672
580,3xvFIdyh2p,-0.010251610142336205,-0.014880978340321671
581,f0LIN6Pace,0.004336894726323574,-0.02324898061652707
582,JndGoKtHKv,-0.05899045455762035,-0.04592132861277279
583,n4zcprKwHY,0.017571396810695077,0.10293726120441236
584,JZ0QPd8L1M,-0.016670102493496496,-0.02523197979152189
585,weW1FiK9wa,0.017571396810695077,-0.013107984853795432
586,PPVFp6ADCI,0.02390268728086735,-0.19454570954140768
587,3SZnTP8jmr,-0.20783253759787879,0.011989101723358365
588,lcElSSODs5,0.0767814879676703,0.02761874150307532
589,O0CsUgjHU6,0.04095604806355151,0.003281266261862693
590,SSv4nCXmL2,-0.011321013826045159,-0.015532431432374538
591,wz4Pw2sO2E,-0.1929434989085072,-0.05352615020866439
592,JEcMs0ibCu,0.017571396810695077,-0.0569036856984988
593,DscsLUF9Jw,0.02390268728086735,-0.19454570954140768
594,5oQtdRjeXk,0.011883470214394483,-0.014306044262505636
595,XhDrqZXW6K,-0.07767725053890574,-0.020677863593730028
596,paIqLGxnij,0.011883470214394483,-0.014306044262505636
597,yXSkSjuOIW,-0.014792943636372529,-0.005346504024841091
598,hUk8Ljt4Q4,0.004336894726323574,-0.04964119278968551
599,35l0u2MBNi,0.1140870492307811,0.012535472950460707
600,OMags2bbia,-0.010550808732758342,0.012990526869455557
601,DT73CaoF16,-0.010550808732758342,0.012990526869455557
602,lYPQtyvwKB,-0.010550808732758342,0.012990526869455557
603,6KEWLoTIPm,-0.2207487306297609,0.009957322786187512
604,VLZZqUU7aC,0.1140870492307811,-0.12693230765392038
605,M9S0dYI3wn,-0.054680841549474606,-0.02801484557807741
606,y08MY8r05R,0.04305754473981377,-0.029886040821273694
607,fJT0lFk5US,0.04305754473981377,-0.04166284909091843
608,gsJXrwzsPZ,-0.2707097401833222,-0.1411539362237908
609,i19TzLOLtj,-0.2707097401833222,-0.12302185274056711
610,QCuGVTfebW,-0.01176605558957573,0.11474220206735007
611,40qJ0OJNUD,-0.08765075024902763,-0.2244437774825352
612,zv5So1mDgX,0.011883470214394483,-0.16150543201442488
613,bRh8mB075s,-0.01150497089162939,0.011989101723358365
614,w8LPvW9nhn,0.009920747562671394,-0.15765421639053204
615,jvl3BJ8gc4,-0.008152913182095933,-0.017627661089220998
616,X9o8Lv4qAs,0.009920747562671394,-0.15765421639053204
617,CgERT2j9gv,-0.008152913182095933,-0.012281390300216057
618,Tatn7yGQRW,-0.008152913182095933,-0.012281390300216057
619,k8g0bIo9cW,-0.010670048291713956,-0.0027328718624539537
620,UH4T724wLF,-0.06945452581357582,-0.016046033711035062
621,Qbaeo0fGCb,-0.07540006237158571,-0.013459164368507802
622,mWUwZFP3cP,0.011883470214394483,-0.1492529840706232
623,fQyHDSn2zk,0.026954193224171242,-0.012504525807916236
624,X7OiDWElUl,-0.01204603259378494,-0.012615541523013762
625,Ucv0yJOoYs,-0.07853997348621915,-0.00805956776795333
626,VO1gTOaWnT,-0.01176605558957573,-0.04924708569364968
627,gb0WdX855d,-0.012812519838885907,-0.014026586894787245
628,NDbHcIjxh7,0.0021885270046428313,-0.04543529517969214
629,Fnk67FpyMA,0.006098912584134104,0.07616644969808871
630,OGvN8Fn21T,-0.018946180621034685,-0.032809245993017634
631,Ogu2mOF5F0,-0.054680841549474606,0.00879859543904287
632,pmvrG1rW5n,-0.01491016900906205,-0.0027328718624539537
633,w4r8uzwKZC,0.04581431410796167,-0.10194977948238373
634,wsZEAxQ959,0.04581431410796167,0.007245775385208787
635,GGB4IstXAE,-0.01204603259378494,-0.04398524875923915
636,d6pw8y3MOX,-0.011750125462182131,-0.0018595810854696157
637,q76ZGF1qeI,-0.011750125462182131,-0.0018595810854696157
638,OfAz9EW2r6,-0.011750125462182131,-0.0018595810854696157
639,9m1gERX7SA,-0.011750125462182131,-0.0018595810854696157
640,09umOtFMnQ,-0.007100359607417625,-0.031312338946765876
641,pCKx5R51Xj,-0.01204603259378494,-0.00924977713760981
642,OGkzBtCyws,-0.013746479387062353,0.07486565605242985
643,gjvzWrTElW,0.11130499805512976,-0.015171106660722711
644,FnJ9M7dB9w,0.0767814879676703,-0.01764437355540029
645,cZakajypyr,0.0767814879676703,-0.01764437355540029
646,6JdtASAltx,0.0767814879676703,-0.01764437355540029
647,TEIntzEwlL,-0.007100359607417625,0.05752674768865232
648,98dVnJwlbG,-0.06342768338319829,-0.02274993988444231
649,PnxAkp26Im,0.02054528238846014,-0.12843468903515157
650,CV4kyKfmvz,-0.011220378729873269,0.0017987908042703877
651,zZOPkk3hDv,-0.09359863724640745,0.0022648360884936565
652,8ATa4tfmFb,-0.011750125462182131,-0.022127250093212047
653,2oJci48LwW,-0.0029102866082145245,-0.04410634449636456
654,U5cjGlwQol,-0.011275128358594408,-0.011407440554517893
655,tKybH8VQ32,0.017571396810695077,-0.030958394079789234
656,s8Q6d3yX9Z,-0.09359863724640745,0.0022648360884936565
657,i37Dvi36Bz,0.004336894726323574,-0.10221664641714642
658,AnTIjev5GS,-0.011750125462182131,0.061927693349098284
659,EOlVZFfotQ,0.11130499805512976,-0.008229573195412256
660,2mvm6GI03D,0.017571396810695077,-0.02823798248626943
661,GeCsuINeT1,-0.06880567742236456,-0.15698663364054452
662,FuuiQFqtij,-0.01116097552269528,0.009526827490536327
663,phjGKUQrBQ,-0.013918305047119035,-0.060915296142246264
664,arndEjn9GH,-0.09359863724640745,0.0022648360884936565
665,AZvwETosVR,-0.09359863724640745,0.05093411890820988
666,DD2ihUSnXk,0.04305754473981377,-0.05616370067940771
667,JYPkMGeI4C,-0.01176605558957573,-0.040448608700975004
668,mc183HKhW5,-0.09209596634399117,-0.26564644040349616
669,DgKstn7IrZ,0.004336894726323574,0.13734523383474126
670,QhkwOCJMPT,0.007927753890322877,-0.007350693668384483
671,x3MDlAhDWv,-0.07574467696954744,-0.11221916097634273
672,uZxYoe1x3G,0.10395459451794332,-0.03950625696196414
673,f7U1u2yEHL,-0.08279732270863899,-0.04830866836820338
674,zWKgiKS3MF,0.12619158866771565,-0.024099138324106838
675,hbvHNKPFlp,0.017571396810695077,-0.009065877611771496
676,lWZHAot5Th,0.013581451179724409,-0.01649505301396279
677,zDPTmFeiE1,0.12643810782884063,-0.051625173870650416
678,jH9y9qg0ug,-0.0157995123465028,-0.1383793774519845
679,BvDel1y56t,-0.01176605558957573,-0.0027262286741669183
680,2r26CtQxIJ,-0.00622630650175739,-0.015622557200120925
681,HM4daDdRXr,0.00032315859681520705,0.04184786390296067
682,x7Iamr9hoY,0.0037552676679943036,-0.0476428478684051
683,D7xjceBcOo,-0.10108433469332095,-0.02327541462801202
684,5W3UdolbMI,-0.09642980851556845,0.002558188887536861
685,D76jHyq5Mx,-0.01573655965605911,-0.022458874655804338
686,fzxNXpFJb3,-0.00926350381420555,-0.17199876112464643
687,C3GE3XV94Z,-0.012321592607904587,-0.016549010902591768
688,MLFc3P6XFw,-0.012321592607904587,-0.016549010902591768
689,S67K2vqDGG,-0.11182759587350534,-0.03836458488543703
690,nMYi9cVdn4,-0.013746479387062353,-0.044334691048107756
691,L71N6DkCaV,-0.06559499584194053,-0.1271907637979269
692,ulc9FNkiAV,-0.06559499584194053,-0.1271907637979269
693,vQ02SqnuwR,0.049216275606131295,-0.08454826809682726
694,YnIcpWBGOM,0.008484945038153413,-0.020198716728211105
695,nsnk05l7SV,-0.08185090361835388,-0.10777830697479276
696,MoGPbGzM8g,-0.09572458343061584,-0.01811090372008856
697,kiM65yDZkQ,-0.011444855050845566,0.151458345540105
698,oHnLaDXgkO,-0.012359362995085004,-0.04583285259332712
699,WtqHiyJTZJ,-0.0006835292675395166,-0.004712196072600565
700,vyPu82X9Bq,0.08179855877756133,-0.008094335816629198
701,rH9srK6fCA,-0.2707097401833222,-0.11219969799215891
702,FLTYr2DFnK,0.11832441751163213,-0.03190465842718506
703,OyZKC9viya,-0.012207439772005457,0.021992161407737566
704,SxbU5WGs9e,-0.007639601814104957,0.01339797963533899
705,1w0j51Fd5C,0.11832441751163213,-0.03190465842718506
706,3tzCaEBXTW,0.11543606371487121,0.02908175664003321
707,yCzfvfCMRr,-0.013141399320181902,-0.07128610250475957
708,mfcgWilL6s,-0.012006889208440214,-0.07275656754376232
709,OeJr5DXYit,-0.20173957369121984,-0.015779848223330707
710,XE45f9BbVz,-0.01021050840159856,-0.004840291983144411
711,C65aOMdC8E,-0.01214850230861329,-0.028081758479901447
712,UYgfZ0VnVY,0.02234659214944663,-0.012190367957699615
713,Bpft5zWdMU,-0.03777703023227227,-0.01443164623528348
714,Zqo6lMoDnA,0.013937434382033176,-0.014420262269347206
715,rP5L2OzPll,0.05642022565130023,0.011220672933747311
716,ZAEoZln2QQ,-0.011275128358594408,-0.14061894511695813
717,DWQBQXbmEg,-0.2099384548212499,0.12185546264041573
718,Hup2qrn6AB,-0.12655407521763903,0.026821368578620747
719,fV4gztqyuV,-0.013463984406994265,-0.03005083968739005
720,NR4ZROpSY5,0.02054528238846014,-0.018287765455988373
721,RuJaibBVC0,-0.05670323243977087,-0.019809871112567996
722,PJWj1KrJxE,-0.014233369929272582,-0.04245022720848039
723,iClO9O3LIV,0.10761095164553967,0.009232718553685999
724,zUovuhncON,-0.013746479387062353,-0.09641219269126379
725,JYgR6PnQFC,-0.030540693286187456,-0.014705885306003972
726,p1bbDMTJkG,0.060254812167352456,0.03105157727673224
727,mPmQwHgSjB,0.050707751319720114,-0.11189811235437026
728,sq4pvf5giC,-0.0106074131075529,-0.0712224690372773
729,0d0soL9dyP,-0.012241052693163453,-0.04088115065125738
730,sHGjL3PnvQ,-0.008084466151258242,-0.013857829474368063
731,b4yQeqqA8F,0.05394120690092988,-0.025906914991015356
732,UA9I8A3WuY,-0.02442195034211432,0.09130061946859241
733,wQhOYMqZmM,0.051897651601701955,-0.001111339478997003
734,UiaeWbKzwq,0.03140880835252872,-0.019203042469336618
735,XshK9l6ibl,-0.013195935183938192,-0.033935022255341854
736,S1DAQrw58U,-0.0106074131075529,-0.03366641416802601
737,oi5cTm1oyC,-0.0622420065353534,-0.01449384093078829
738,iKWVRUJRpi,0.051897651601701955,-0.001111339478997003
739,pX936vrlkD,0.051897651601701955,-0.001111339478997003
740,5I2U7XdAJU,-0.05613753706697859,0.04015379329543094
741,zfTNr4maIw,-0.00622630650175739,-0.09275728765680363
742,P9R326P8Ch,-0.007639601814104957,0.015769289086058666
743,TCC4rpV20k,0.04474610827982037,-0.02735507254166783
744,12I1aEjf6c,-0.007100359607417625,0.02692307322050792
745,9o8H29tK2m,-0.19375166400516225,-0.06437084213160749
746,X0r9t6kD1Y,-0.17199461426324766,-0.01598243992128635
747,cHlvyBYZMb,-0.02228078840138463,0.04727320962384489
748,rTQDYUCetw,-0.009228331473571523,0.013082406027300859
749,we6VUNSHcS,-0.013746479387062353,-0.06873757543290639
750,cpEBtci1bQ,-0.030540693286187456,-0.014705885306003972
751,IeZJ6CbQDv,0.060254812167352456,-0.02571914228254406
752,2CspHNHFuQ,0.020088687757273075,0.08770280837029912
753,Cux9QwlEvn,0.11407290700831324,-0.03034097228348305
754,HWdFFfsvfN,-0.01116097552269528,-0.006862868886302142
755,rHCKZW5TWa,-0.1678775037489572,-0.0012361757898674659
756,UnDSifPyVh,-0.012490802053183765,-0.0761971081048208
757,GWOalHYKW5,0.009156454999749306,-0.07957077669254341
758,AzpeVRlYt4,-0.005343416948135358,-0.24078402433199414
759,BzxbgZSARK,-0.005343416948135358,-0.24078402433199414
760,fVnDjuPbOj,0.02234659214944663,0.0179612836175713
761,YTGb1NbVJu,-0.01573655965605911,0.04179444459180103
762,NrBF7PXvA4,-0.06402541783156457,-0.04398524875923915
763,omgGm7aoQ8,-0.018946180621034685,-0.04798101448629932
764,rNKv1Rk0HA,-0.01176605558957573,0.029769487624459638
765,yHStTMfyGm,-0.005343416948135358,-0.21388631417096227
766,tf4uElwXXA,-0.005343416948135358,-0.21388631417096227
767,trLLdB8GWp,0.0158240393577744,-0.016802908395827067
768,vS3SZ06lE5,-0.053253122322452405,-0.0037539071747480475
769,F9PHaxMpG9,0.02054528238846014,-0.2370105730454243
770,AzHXFbeI8t,0.02054528238846014,-0.13548694037275388
771,mpzxQmpegz,-0.02103628965098612,-0.07927321871909015
772,ZysoFCHUGJ,-0.011444855050845566,-0.028790241148302725
773,MHIhsHgzd1,-0.018946180621034685,-0.01430542348472488
774,MHu2y8TZZm,0.03686762762481086,0.006981880627106819
775,oGE827MRXz,-0.013746479387062353,-0.03622741773009976
776,oCh8RBTSbL,0.1082132880034182,-0.11999698536368836
777,5WUG1MtSeS,0.0158240393577744,-0.03836468376951358
778,242aLOzq6O,-0.013746479387062353,0.027634825612598658
779,MaQzGoPENY,-0.20173957369121984,-0.023693563352149147
780,ehrrxqBRPc,-0.054680841549474606,-0.006188472839660779
781,PCFqR6fcKf,-0.01176605558957573,-0.06965749156908592
782,eo0NyZ2hbs,-0.011444855050845566,-0.039865582294502155
783,UYKN8FVJ0x,0.035816958721373464,-0.046407192468538215
784,xUpG6goPh6,-0.011444855050845566,-0.039865582294502155
785,t5jreIM5JI,-0.05475381101753078,-0.1784813976534774
786,uJrGoWQsur,-0.011444855050845566,-0.039865582294502155
787,vaPl9Yakhi,-0.006618339362840783,-0.1367054550874128
788,YlM36FaGg0,-0.011401809141559763,0.05024404216318138
