IDLink,SentimentTitle,SentimentHeadline
weW1FiK9wa,0.001981113,0.07194047
PPVFp6ADCI,-0.09298243,0.021349449
3SZnTP8jmr,-0.08945756,-0.12193817
lcElSSODs5,-0.015905373,0.06543432
O0CsUgjHU6,-0.018503826,-0.31283635
SSv4nCXmL2,0.10906191,0.09151879
wz4Pw2sO2E,0.07221331,0.1483309
JEcMs0ibCu,0.11663073,-0.14018394
DscsLUF9Jw,-0.09298243,0.021349449
5oQtdRjeXk,-0.24000864,0.0077616987
XhDrqZXW6K,0.011493742,-0.19071022
paIqLGxnij,-0.24000864,0.0077616987
yXSkSjuOIW,-0.011209022,-0.0518847
hUk8Ljt4Q4,-0.077506185,-0.006733518
35l0u2MBNi,-0.022643704,-0.24308133
OMags2bbia,-0.15635622,0.072872445
DT73CaoF16,-0.15635622,0.072872445
lYPQtyvwKB,-0.15635622,0.072872445
6KEWLoTIPm,-0.024399947,-0.15173548
VLZZqUU7aC,-0.00861997,-0.018353978
M9S0dYI3wn,-0.005227115,-0.117402524
y08MY8r05R,-0.18946628,-0.13318104
fJT0lFk5US,0.0014864383,-0.07906206
gsJXrwzsPZ,-0.09339763,-0.08618815
i19TzLOLtj,-0.09339763,0.021843404
QCuGVTfebW,0.023045536,-0.25114563
40qJ0OJNUD,-0.12649089,0.10364704
zv5So1mDgX,-0.24043609,0.0011497871
bRh8mB075s,-0.0050608087,-0.13506468
w8LPvW9nhn,0.17069504,-0.1668922
jvl3BJ8gc4,-0.051615756,0.025468241
X9o8Lv4qAs,0.17069504,-0.1668922
CgERT2j9gv,-0.051615756,0.025468241
Tatn7yGQRW,-0.051615756,0.025468241
k8g0bIo9cW,-0.01866674,-0.091644466
UH4T724wLF,-0.041037206,-0.041037206
Qbaeo0fGCb,0.032773234,0.016959423
mWUwZFP3cP,-0.24043609,0.0077616987
fQyHDSn2zk,0.07313204,0.07746056
X7OiDWElUl,0.060654666,0.054645628
Ucv0yJOoYs,-0.0060804207,0.11229776
VO1gTOaWnT,0.006049464,-0.12014635
gb0WdX855d,-0.0037444867,-0.07798034
NDbHcIjxh7,-0.12976046,-0.009769056
Fnk67FpyMA,-0.13838913,0.0024646092
OGvN8Fn21T,-0.014717955,0.0070250295
Ogu2mOF5F0,0.2672277,0.13078867
pmvrG1rW5n,0.025138117,-0.091644466
w4r8uzwKZC,0.21700653,0.21700653
wsZEAxQ959,0.21700653,0.25939316
GGB4IstXAE,0.0656389,0.086558074
d6pw8y3MOX,-0.15875754,-0.06959033
q76ZGF1qeI,-0.15875754,-0.06959033
OfAz9EW2r6,-0.15875752,-0.06959033
9m1gERX7SA,-0.15875752,-0.06959033
09umOtFMnQ,0.009956555,-0.08742997
pCKx5R51Xj,0.0656389,-0.07000661
OGkzBtCyws,-0.028768428,-0.015444381
gjvzWrTElW,0.008707682,-0.083312795
FnJ9M7dB9w,-0.010659119,-0.1745313
cZakajypyr,-0.010659119,-0.1745313
6JdtASAltx,-0.010659119,-0.1745313
TEIntzEwlL,-0.14912514,-0.15994784
98dVnJwlbG,0.011718715,-0.19126002
PnxAkp26Im,0.020116499,-0.15444222
CV4kyKfmvz,-0.06581409,-0.061995637
zZOPkk3hDv,0.11462197,0.03651511
8ATa4tfmFb,-0.15875754,-0.074550524
2oJci48LwW,0.1483541,-0.08038813
U5cjGlwQol,-0.214582,0.019252516
tKybH8VQ32,-0.089845285,-0.022561569
s8Q6d3yX9Z,0.11462197,0.03651511
i37Dvi36Bz,0.041915126,-0.046220448
AnTIjev5GS,-0.15875754,0.009612961
EOlVZFfotQ,-0.12513535,0.10779801
2mvm6GI03D,0.043138366,-0.06556785
GeCsuINeT1,0.054543268,0.014572093
FuuiQFqtij,-0.27647412,-0.10630356
phjGKUQrBQ,-0.008905187,-0.18465297
arndEjn9GH,0.11462197,0.03651511
AZvwETosVR,0.11462197,0.04942697
DD2ihUSnXk,-0.20798199,-0.3780238
JYPkMGeI4C,0.2319102,-0.0028822832
mc183HKhW5,0.04110382,-0.2839459
DgKstn7IrZ,0.15959242,0.07729697
QhkwOCJMPT,-0.12864175,-0.10849531
x3MDlAhDWv,-0.17500107,-0.20475942
uZxYoe1x3G,0.03974176,0.044914946
f7U1u2yEHL,0.15713322,0.038081415
zWKgiKS3MF,-0.025880348,-0.03114966
hbvHNKPFlp,0.21756235,-0.19959407
lWZHAot5Th,-0.07067479,-0.06548263
zDPTmFeiE1,-0.08202268,-0.1994431
jH9y9qg0ug,-0.03164452,0.01374228
BvDel1y56t,-0.019254478,-0.13934061
2r26CtQxIJ,0.13375044,0.13375044
HM4daDdRXr,0.010178285,0.024602175
x7Iamr9hoY,-0.002770491,0.04958192
D7xjceBcOo,0.011894557,-0.07907355
5W3UdolbMI,-0.008984033,0.016108112
D76jHyq5Mx,-0.02337595,0.12714657
fzxNXpFJb3,0.39411408,0.06398244
C3GE3XV94Z,0.048146073,-0.038505863
MLFc3P6XFw,0.048146073,-0.038505863
S67K2vqDGG,-0.07084286,0.12335652
nMYi9cVdn4,-0.008891229,0.05411763
L71N6DkCaV,0.0057612183,-0.10084565
ulc9FNkiAV,0.0057612183,-0.13139626
vQ02SqnuwR,-0.072131604,-0.18799336
YnIcpWBGOM,-0.11216664,-0.10633497
nsnk05l7SV,0.03502219,0.006611808
MoGPbGzM8g,-0.01750578,-0.06175107
kiM65yDZkQ,-0.0028452761,-0.025312949
oHnLaDXgkO,0.20532149,-0.07669504
WtqHiyJTZJ,-0.08929987,-0.0940866
vyPu82X9Bq,0.10006815,-0.21515942
rH9srK6fCA,-0.09339763,0.055251423
FLTYr2DFnK,-0.0026030038,-0.09600465
OyZKC9viya,0.00054170843,0.011913126
SxbU5WGs9e,-0.22390255,-0.006571861
1w0j51Fd5C,-0.0026029907,-0.096004635
3tzCaEBXTW,0.10837737,-0.025810007
yCzfvfCMRr,-0.06905499,-0.04822767
mfcgWilL6s,-0.013097286,0.090669736
OeJr5DXYit,0.08426525,-0.009150803
XE45f9BbVz,0.063657805,-0.20584041
C65aOMdC8E,-0.061430294,0.1759125
UYgfZ0VnVY,-0.15999751,-0.21794546
Bpft5zWdMU,0.016996022,-0.057068545
Zqo6lMoDnA,-0.042833537,0.17353831
rP5L2OzPll,-0.36645108,-0.17460191
ZAEoZln2QQ,0.03208662,0.17511913
DWQBQXbmEg,-0.040625192,0.1532271
Hup2qrn6AB,0.0060625034,0.017120536
fV4gztqyuV,0.17788063,-0.110324934
NR4ZROpSY5,0.010235943,-0.0017887019
RuJaibBVC0,-0.0089109875,-0.19455026
PJWj1KrJxE,0.0055055865,0.059420373
iClO9O3LIV,-0.047853176,-0.046774793
zUovuhncON,-0.09476891,-0.05657241
JYgR6PnQFC,-0.07495853,0.07230124
p1bbDMTJkG,-0.023609128,0.04135144
mPmQwHgSjB,-0.048357997,-0.11597459
sq4pvf5giC,-0.04181591,-0.1152989
0d0soL9dyP,-0.21873683,-0.15646657
sHGjL3PnvQ,0.06376132,-0.15207957
b4yQeqqA8F,-0.029779874,-0.11354084
UA9I8A3WuY,0.02354903,-0.065423906
wQhOYMqZmM,-0.0061856275,-0.06258875
UiaeWbKzwq,-0.23022722,-0.01051724
XshK9l6ibl,0.16323657,-0.04553049
S1DAQrw58U,0.03990717,-0.03329682
oi5cTm1oyC,0.15228723,0.009864934
iKWVRUJRpi,-0.0061856275,-0.06258875
pX936vrlkD,-0.0061856275,-0.06258875
5I2U7XdAJU,0.13947429,-0.042106118
zfTNr4maIw,0.13375044,0.01793147
P9R326P8Ch,-0.22390255,-0.075803876
TCC4rpV20k,0.044230327,0.008125168
12I1aEjf6c,-0.28871518,-0.05046075
9o8H29tK2m,0.038402677,-0.1068248
X0r9t6kD1Y,0.101824015,-0.0020284131
cHlvyBYZMb,-0.101079136,-0.118879765
rTQDYUCetw,0.06641454,-0.006119659
we6VUNSHcS,0.041825097,-0.31226593
cpEBtci1bQ,-0.07495853,0.07230124
IeZJ6CbQDv,-0.023609128,0.06415264
2CspHNHFuQ,-0.028836776,-0.07971947
Cux9QwlEvn,0.038171463,0.029519534
HWdFFfsvfN,0.008703049,-0.018041676
rHCKZW5TWa,-0.16256624,-0.028869655
UnDSifPyVh,-0.062387902,-0.14521892
GWOalHYKW5,0.041280817,-0.12176862
AzpeVRlYt4,-0.04099385,0.09821965
BzxbgZSARK,-0.04099385,0.09821965
fVnDjuPbOj,-0.21081153,-0.14247479
YTGb1NbVJu,0.13095248,0.07501161
NrBF7PXvA4,-0.0101216175,0.07913643
omgGm7aoQ8,-0.108532086,-0.22720134
rNKv1Rk0HA,-0.004681277,-0.16992627
yHStTMfyGm,-0.04099385,0.03787432
tf4uElwXXA,-0.04099385,0.037874334
trLLdB8GWp,0.098475665,-0.3359109
vS3SZ06lE5,0.112465575,0.23618492
F9PHaxMpG9,0.029296294,-0.22837846
AzHXFbeI8t,0.029296294,-0.10802722
mpzxQmpegz,0.028655019,-0.032968346
ZysoFCHUGJ,-0.12073472,-0.10096875
MHIhsHgzd1,-0.108532086,-0.16575073
MHu2y8TZZm,0.03710829,-0.022543576
oGE827MRXz,-0.11906195,-0.006581081
oCh8RBTSbL,0.039096784,-0.17073405
5WUG1MtSeS,0.098797455,0.19699368
242aLOzq6O,0.12637003,0.041064445
MaQzGoPENY,0.0895863,0.06996693
ehrrxqBRPc,0.00414157,-0.037711352
PCFqR6fcKf,0.10120627,-0.110568434
eo0NyZ2hbs,-0.12073472,-0.050832856
UYKN8FVJ0x,0.050232984,-0.21149814
xUpG6goPh6,-0.12073472,-0.050832856
t5jreIM5JI,0.040477995,-0.05448282
uJrGoWQsur,-0.12073472,-0.050832856
vaPl9Yakhi,-0.10221937,-0.119258195
YlM36FaGg0,-0.0015110662,-0.103887275
gVynINJReL,-0.095984414,-0.10900766
VFRLuMtk9m,-0.19735554,0.002895411
2Tns6BVbzN,0.09715073,-0.03409011
ycAjwebwx6,-0.071825296,-0.1488306
XI9H57wbta,-0.108532086,-0.008060686
ks5mTDSHXO,-0.017405499,-0.23560521
k8Du3t5mAX,-0.029304303,-0.20507368
awoSOp5Tgf,-0.12073472,-0.0615596
cNEDexi5PE,-0.01598183,0.12873241
J5y51w308L,-0.4598083,-0.13584387
8zVQes8IPS,0.024631286,-0.019574665
dbPptuSd3H,0.051929064,-0.1465147
X2H39mNrKu,-0.23962188,-0.2987392
bDkfpd7vNX,-0.062494505,-0.07257487
pbgbcSAdIs,-0.10749525,-0.060653802
wORVEhfzQx,0.15010166,0.18528867
827afCqbNB,0.005202936,-0.073168665
y3ZWMB5PMi,-0.095586136,-0.15453264
k0JrW84bLa,0.19211727,0.21417098
UXeCqD8SeN,-0.0068364237,0.35960945
G0Ukm08Tcg,-0.07374531,0.18231127
18Y1V0weA3,-0.23678845,-0.2987392
zBXEHOonzQ,0.07507652,0.045524564
O4EHQmN7z7,0.20613101,-0.041941594
7mrGHer4ea,0.001033586,-0.22720134
hjtrROr5jg,0.006277271,-0.03203744
sB6t00aN2Y,0.0013303547,-0.06478873
WUwq4Mga3A,-0.016054945,-0.17799884
M5seIAOPBe,-0.017188253,-0.075803876
tFtOFQhg29,-0.004673019,-0.062104877
vZwrhfF5hB,0.0035063545,-0.16159093
UJttnSrxPE,0.10727951,-0.047061168
69jkIB6W8t,0.0051971423,-0.075891584
GLNgu5avNI,-0.016054945,0.18439081
RhqoFBrxyz,0.044050757,-0.06928797
Z0V3WzaSMi,0.060283106,-0.13529003
UgiZD7ZuAF,-0.04298475,-0.09404357
SEzsm82hYi,0.043483302,0.12335138
Y68RqqvVOc,0.020116499,-0.19322039
JTyua7SMah,-0.025232535,-0.31283635
BWQDbUPKpB,0.094153896,0.16077247
DtMPDGAdKS,0.117774025,-0.03532458
b0wYjOvXjy,-0.007110901,-0.11757472
NIbcHfJFOM,-0.058712367,-0.11792275
NGj2zm7wmc,0.17487358,-0.018380783
U8U9cTiNKH,-0.00025423616,-0.08914393
VrqAoEV4ty,0.005347318,-0.049051825
KQpjMZCpTx,-0.17762199,-0.14895636
015Mv2y2KB,-0.0050684446,-0.06221656
qj1OraI8Z5,-0.102451816,-0.116135225
pgaptsjO84,0.08382206,-0.17620388
ja4CEuMn5i,-0.14734119,-0.092109516
HhsJaEZGJk,0.108969614,-0.051761616
obDo3P6cuU,-0.09512298,-0.04252912
XGNsVRboFF,0.032362,-0.006533659
sZK0sM25sV,-0.08897075,-0.20484358
3ruOjvMkme,0.0857767,-0.004225347
oMUFeS2RBv,-0.114450365,0.095603734
sYRW2KnkTK,-0.04624062,-0.095551
szmGDv81WI,-0.09512298,-0.22041452
y2FvIKldM2,-0.008013021,-0.1663651
oqf5MQzYpD,0.0073555405,0.10465284
Z6NZZfnDqZ,0.117630124,-0.06617437
NPENi5qaXo,0.048594758,-0.09249841
ByTyg2TlPl,-0.026817966,-0.08095066
dCOpNjHKiK,0.029805832,-0.1219953
lKexg9f06K,-0.04809491,-0.029882763
YvouSst9xY,-0.008530665,0.01279805
mVqN2yaWyH,-0.014902927,-0.041640677
ahnOjU6c0n,-0.002013361,-0.14453244
Ij5RCRd0rp,0.0038367524,-0.16177106
avqp1p8Cfs,0.0057612183,0.065250605
G7zMRss2EM,-0.013607996,-0.04915398
zegBufCVqB,-0.076375425,-0.11312929
VPxalO6go5,0.15718979,-0.22249788
sApxfsUHWm,0.11645159,-0.14406325
gORWa6zUqh,-0.0015147999,-0.041983534
JuXHARs0H5,-0.043263737,0.053807173
79vU9ugzYt,-0.095778674,-0.1337533
xsI6hGi1jn,-0.029937848,0.07340157
l94PDGdTZ9,-0.049249914,-0.12475425
MHTni1ul8c,0.11620617,-0.28316024
bUQHlQqpFE,0.0134891495,-0.22156036
02kPjyT7fK,0.060067687,-0.013032392
OUk3vhVUoH,-0.025046729,-0.0630977
jNlL2UfdWX,0.0053248634,0.09410064
P3zdd5P1Kp,0.010482415,-0.001245305
lbKYmKiFQ8,-0.11880672,0.06495789
HwaZG0ujAE,-0.058897477,0.0020168293
SlmvthwZOQ,0.037440322,0.078932434
iqkWX4pIoZ,0.05995482,-0.22148037
eP8ygT89VP,-0.25720182,-0.17325802
SXfONGYRxu,-0.101655304,0.07072079
bZzZS1XLuQ,0.22851956,0.022797706
kGvr2Wr9hT,0.06931457,-0.07235375
dDIRwiqBXe,0.06931457,-0.07250546
0POseIB2xk,0.085720226,-0.13623486
db1LFB1HUA,-0.06245115,-0.105510935
aKg5fN4XjL,-0.0757664,0.06884642
ZdJD8YqZw3,0.020116499,-0.22440185
NEHXBLWaXN,-0.07407746,-0.22651851
IKKoS7lqC7,-0.022217948,-0.14876206
tLt5KY60N8,0.06504294,-0.13869804
oCjxRiF9HN,-0.010544749,0.040994413
xajsY5GwY5,-0.027149606,-0.1821848
7iCI5zVpr7,0.036602605,0.04479393
c9VVi3zRx7,0.22201474,-0.1507963
PoyEy80Vdu,0.13444386,0.14440164
o6Wjkr0psF,0.006103622,0.0673439
V7Ws59Ed7i,-0.027815234,-0.05660026
mYuH9JkGlv,-0.07573488,0.1041106
2SXr7Vpq83,-0.0038250778,0.23741916
zizs9QZcSm,-0.048357997,-0.11597459
4OsE3Qky7m,-0.048357997,-0.11597459
AxVu6auA4m,0.0023942268,-0.100097165
8cgsB0WiqP,0.07258052,0.008426661
E3Pud150wG,-0.069854334,-0.036289062
Eq36K6l6j9,0.0016450994,0.0043899957
AJAqAopF25,0.328666,-0.20883837
oncZenLUQl,-0.00146221,-0.03820864
VmjhoVpQmG,0.2434459,-0.040332306
LTAkCHobrZ,-0.3591764,-0.28856128
wYChMYNX7d,-0.20223016,-0.0013118293
ASUiNMbHwj,-0.010838823,-0.5627646
WntrkcCXYu,0.16672349,0.103601515
5J2oH9OR52,-0.214582,-0.17363259
BgiHWi2eut,-0.029779874,-0.0775902
Q68szL6QZE,0.13728058,-0.11255385
QVlA1uuMHe,0.026270244,-0.26880914
y5QQevVoO0,0.044535797,0.06116325
zB8rSRV55x,0.011586929,-0.11258301
1k4Q2fFxLE,0.2107818,0.041166868
v0NYZvWyRR,-0.0028730882,-0.3214963
OiXZZe5w9w,0.11608297,-0.15834041
e3fWTHWb8o,-0.015438747,-0.028214127
9Ti1ebbXut,-0.084430814,-0.21642314
c751ZMZ42c,0.3560781,0.03017006
6sqWmdmwrP,-0.09091161,-0.20046458
PTdkwPuFPm,-0.04071368,-0.10356741
Mte2QDEhVh,-0.0906481,-0.27460468
ztwUhEDecK,-0.05982549,-0.11073446
a5W6fIfsO1,0.007117905,-0.14454135
XGhmyWJdAk,0.05581182,0.18336406
HwgjOV6dNI,-0.091765925,0.39007932
IZpkTtR9Yl,-0.12674564,-0.02859215
nkq6OAIOjH,0.018558655,-0.17420253
H7BCSIL79R,-0.04656729,0.20313248
wUQSNbN3eT,0.005305713,0.08240178
zBttH0XLLQ,0.10627025,0.13296114
DgmOYRMdxj,0.060612585,0.017942911
DxV1B0u2tj,-0.0026029907,-0.14201438
J5VK5M534D,-0.039897017,0.04910479
mUp6DL2dk6,-0.09477317,-0.35805157
dVIPfvJqm3,0.12824194,-0.034664016
JYHWizZiFr,-0.12522052,-0.17280427
Fpj8H57ty6,0.039534293,0.0010637376
Q0IEtmRqHD,-0.25228837,0.027287865
M5WRAh22dp,-0.34566388,-0.21978377
k2zDeRp3oE,0.22994265,-0.043820262
FOBiknaR6G,-0.1213702,-0.12847978
RjAsVq5eRe,-0.011579387,-0.076300174
VcqhpgqNXV,-0.04895133,0.117705464
NtgCsNs0oy,0.0133597795,-0.05938797
GtjtwUgCaQ,-0.052007217,-0.0016007787
pAbrc0NZoT,-0.118873775,-0.074201
TkyIxQb6Bh,0.00096208695,-0.04655577
OGVUsjNBaJ,-0.0011692634,-0.24164182
9c6nDJYrrj,0.027751375,-0.04258878
HG4ACCQDiA,0.0495354,0.0666922
2K7SyAYT9n,0.25359514,-0.23021042
pOfdaeqOeM,0.02239948,0.11784983
n0RECpglhZ,0.21678814,0.06177395
jfJHMI2i1C,0.22851956,-0.062190514
rKaE1OZHqU,0.22851956,-0.062190514
jyNpg3XFVj,0.0656389,0.086558074
LEn6WSFTPx,-0.0052319206,-0.005376105
9WwjMsqGux,0.00016590487,-0.02295743
x0UXCn5mZ7,0.38626158,0.08721614
9E6dkmpUxO,-0.043263737,-0.08639364
ueG45FCsCb,0.083391175,0.1258764
k9uSnasUFi,0.0026602633,-0.076131925
SZhhOBdrz2,-0.034998845,-0.07673189
QMWHQqmlA2,-0.07198781,-0.072349906
Cs37R1pJzX,0.22851956,0.08217889
CxOMJgXmXt,-0.11031413,-0.11853781
NupvX3JT9g,0.04369852,-0.029209
65bp5Zb5td,-0.096260786,-0.050915718
hR3x5NbcZY,0.0010722731,0.046721473
d3zGVSP0EJ,0.080375925,0.027731152
D077aJLM3Y,-0.00057719834,0.019949274
EtKfsHYF7Z,0.013940934,0.06630193
GMUApKdVNQ,-0.11381157,-0.0814504
h1noM9r2U9,-0.15524803,-0.15360709
HZir8SXYGA,0.0043630027,-0.07831466
LODcl9gcKW,-0.012669256,-0.02739276
qC7VTlwmom,0.046708997,-0.023723044
WnJlRR7ZHr,0.055057485,-0.037527084
oyOOjFzqCt,0.13278374,-0.048570286
yaxpTeCryH,0.049046345,-0.07988307
Z6fcAho6UM,-0.33246,0.026749322
nhKY9NRgzk,0.16753936,0.16716
BJJSeA1FKI,-0.01316246,-0.020898268
su9CbST9oR,0.13656658,0.04194634
mrnDrUStUQ,-0.25767177,-0.023568414
mkpRLL1mg8,-0.044260032,0.04250923
RCh0NfOVbQ,0.027984072,-0.03308866
jInx470K9I,-0.037228595,-0.281322
ERJGQkk9tI,-0.006843757,-0.090553746
uBRBuNnyKF,0.03867744,-0.070861965
AVnr6kSHwY,0.01325803,0.0009447932
MVCl0HBBuE,-0.05253697,-0.30944258
T1JCuRiTqS,0.10645905,0.2699799
6mEtIVYANE,0.00249391,-0.16852999
qrnFzYxYk0,-0.06404008,-0.03454635
xjjwn9Mb0x,-0.10268156,-0.31286454
kw8WNPYWwv,0.22855943,-0.026978072
mxv3yBSWcT,-0.09742157,0.03423827
UXsU3SIOAH,-0.030379236,-0.15403618
ZrEZMofzER,-0.06227572,-0.026516497
m7648gggZ5,0.010321921,-0.10387042
rfhrpWUMya,0.1385562,-0.0693323
gKrEbPDbQH,0.08249462,-0.10392378
uvbhSA6Z5Q,-0.1841139,-0.294645
v69K4pmjE0,-0.019145213,-0.01793393
lLuCTpWXOw,-0.012638915,-0.00076148286
Esnp1g4RoI,0.17826557,0.20383877
zwWN3McjyG,-0.012638915,-0.00076148286
IhFGwd7SSO,-0.008713812,-0.078114524
JqqPIZkgyn,-0.026536562,0.007295415
C38gCZVcU3,0.032541297,0.058209058
8CTX79c9Q5,-0.10391107,-0.16326381
rGea7EYxS3,-0.10391107,-0.16326381
80ApR8GCS2,0.08194804,0.05099449
hiJqUBwEIG,0.11033632,0.14921586
xwql3V0fUA,-0.06742753,-0.095072836
HLs8jxohgm,-0.1571889,0.1065124
bVI8gnDYHi,0.027083293,0.030129515
bb9DwYBx5T,-0.16824754,-0.08315711
QjpoyWpvvd,-0.08041419,0.13164039
sasxppvDAa,-0.21547319,-0.15276125
9PEg5QOabz,0.0507076,0.10033266
Zje0QZP8wL,0.079622045,-0.06923483
jtiQCbM8zN,0.20655902,0.01355467
k3n82doDDd,0.08807705,0.10707314
Q3TrmblZ8B,0.048340693,-0.077962816
pEnGmKMFqx,-0.062381748,0.008064533
ValuWzeEoT,-0.043491866,-0.17446555
W4oO65cExS,-0.028219163,-0.057549354
kYL2hrrW9c,-0.24530286,-0.2987392
1hMK9Ye5R4,0.046644274,-0.43628868
qcmLA9PdgE,0.0019843448,-0.16302
3hGMZMjZFe,-0.038818274,-0.027518582
xL1hx8bRwz,-0.090336666,0.14699861
iCfnPSRf1b,-0.001586453,-0.18473724
3hJpnRYUoV,-0.0040064976,-0.043931335
5T0BiXMWYE,-0.038818274,-0.02730868
THUfDoe3N8,0.06831238,-0.01186933
FRGktBt3Eo,-0.25937915,-0.01186933
erGH9nLKlN,-0.42046994,-0.27700758
94Jwp0cZps,0.1597352,-0.28294823
RC8uzrzeJM,-0.20356911,0.14699861
u2aAf8Q1tG,0.14644232,0.20582983
YhkhSGph6q,-0.0625952,-0.0028760666
51mUpTU1yN,-0.10158984,0.14699861
xrJ0eM7Ab4,0.08921118,-0.18705058
D2274uX9Ys,-0.064566344,-0.008393148
TS7ARSAy9n,-0.03881829,-0.027308691
FpsusZezNi,0.22851956,-0.07543491
DkMPwlpCjx,0.22851956,0.069846414
j0KmQlQdpq,-0.25537196,-0.07401429
UuEH5AzeuC,-0.23616925,-0.4152398
pcKagFFoN5,-0.04143369,0.033456452
RP34GQdxcp,0.14327386,0.08900274
HGitfIKJPk,-0.197136,-0.2274595
SQvMxUBvwN,-0.038818274,-0.02730868
WfPejgtowk,0.22851956,0.09642215
6UJRr0ghAO,-0.038818274,-0.02730868
NqUQtIqDjM,-0.18884817,-0.11952226
ZbLsAqIJaT,-0.10158984,0.088369176
PvC5Nn4DDw,-0.27730805,-0.30707443
OBnrnzUmO8,-0.10069187,-0.28856128
tsVJSSqLIQ,-0.01084527,-0.20971856
DK87jhTsu6,-0.0052742045,-0.071382955
3kq4lT85Ij,-0.038886014,-0.27382255
v3hdFt7xb1,-0.010589305,-0.0593937
9yhKTq0yWy,-0.038818274,-0.02730868
joMMIvEjln,0.029296294,-0.19720851
MENgQDjOex,0.15319607,-0.232634
nLRneyKCgm,-0.062253464,-0.07975678
0dkZru7Kuh,-0.2489196,-0.016832236
XdYJ8LaufR,-0.07609841,-0.18834403
1UklcGdE0W,-0.0017992985,-0.097896904
PEyOtipt2t,-0.19130251,-0.089482024
d6TmoGPE3t,-0.09312616,-0.01186933
cJMyna9Mha,0.3081599,-0.057025183
u3PezXSLYH,-0.024882447,-0.17950182
uo4zZxf3SA,0.19702393,-0.051993933
7OwwGowfeL,0.22684725,0.12807046
yeG26yEiu1,-0.2133436,0.023469582
G6WoTzkYEn,-0.0030834582,-0.0866196
chNunEr2Ma,-0.14038853,-0.028761942
LM6cH3SCOc,-0.0091213975,-0.018480815
hEnCsuOtuQ,0.111753955,0.1485254
jRIS0PvoLF,-0.0091213975,-0.0069063883
6WVJuxBeD8,-0.1576003,-0.1576003
whxuYKXNj1,0.004994868,-0.25814295
7PjuHWzePd,-0.01570886,-0.09845495
1Myf3ZIjxu,0.19045278,-0.058704983
tcYNt4PZng,0.19045278,-0.07839407
yRIsZ4WMS3,-0.21334362,0.023469575
NGVLsDU0aS,0.06835978,-0.21334362
efl7NBIT9C,0.16753936,0.16716
PZAbOZcAU1,-0.058856074,0.008593669
Rb1BiZy2GE,0.05517817,0.0030550975
N3BHW54TbD,-0.22390255,-0.051994286
Kq0H1OaPYq,-0.29049766,-0.26364946
XG2zcFYAFD,0.06835978,-0.21334362
G7XDiDtZpt,0.0042431382,0.03347148
G57fr3TRVC,0.003888968,-0.014958221
TcAM85B30O,-0.016344614,0.01374252
IqynwNKxty,-0.1334737,-0.15947208
a2g3M75UP6,-0.22350922,0.072352424
zbhKd7KDPX,0.006837374,0.109689936
vAxoyqPPrN,0.12824194,-0.029438075
9SEgcHbpAF,-0.006157888,0.0009471532
ZIIEFPXNRA,-0.006157888,0.0009471532
Hv6lZ77epq,-0.006157888,0.0009471532
3jO0CyksBt,-0.006157888,0.0009471532
z9Adlm4XyI,-0.006157888,0.0009471532
z51JxJ2irJ,-0.0352448,-0.24251848
V8GkdOHN1S,-0.052536976,-0.30944264
ucjMPQeZCu,0.11215882,-0.11250579
p3SakaWErQ,-0.034998845,-0.07673189
rnuYCBEkEf,-0.0105961,-0.051994286
ytdp44c129,-0.004513867,-0.15361731
GgYWNdaM3E,-0.13917132,0.22712979
DFkX9gbodY,0.02305636,-0.15823849
5TBNYDxKYR,0.032690316,-0.34156352
g71Md7nkkZ,0.006386914,0.055169735
A5PaWFdSww,0.08939026,-0.10043657
bgrmbKIbnO,-0.21334362,0.10115118
7XnO94S9v6,0.006822632,0.016009118
Ov9WXTLCcW,0.07930535,-0.22521093
gwsn9zPHpl,-0.01030872,-0.06849316
qP5JZEio8f,-0.10034065,-0.012399178
SDBZ3kWKTb,0.032690316,-0.22108854
DVlFu95zma,0.28336388,-0.052504394
NwJ3YrWKDL,-0.040884484,0.07194047
VXiVp4gNZy,0.032415964,0.103943795
0uBNDBWKfr,-0.10415049,-0.09155752
Q8jvCkYVS7,0.15859511,-0.11349636
5zTIAQVuUE,-0.016704263,-0.09467338
bijtYp2Jgx,0.0424327,0.0424327
T1cf914P3j,0.17442738,0.1671927
eaMupqdglO,0.023932556,-0.07250863
c9HY0OJzkv,-0.020212678,-0.045572944
sbOxMX8Cbj,0.039858595,-0.054900553
fID5dAglxj,-0.08584483,0.07908261
AYbdWtvGpY,-0.09312616,-0.0017698389
ixKexAiIp1,0.1991253,-0.00422189
4KxdSCVbEL,0.1991253,-0.00422189
CoIYpT0b1U,0.19912529,-0.004221891
1njIRdzBEf,0.19912529,-0.004221891
7pCS4UPORk,0.05970857,-0.028307837
d27eof3uQX,-0.09312616,-0.0017698389
NkUYFleo9I,0.019683763,0.14355472
R2EiXrpAkl,0.008572394,-0.008741628
KiLhEZWpuM,-0.15326309,-0.19417249
CDtBXRW9HD,-0.2227816,0.10388696
DaFwx25X7x,0.10240692,0.12287806
zBomPJchhP,-0.102017745,-0.22858031
CwugnDFGAm,-0.2227816,0.10388696
kOfH3ExvvC,0.08990215,0.0092599485
YAflbS9gdz,0.10331835,0.20158273
3dR5hLru1a,0.019757167,0.30539933
EOq8gfdr30,-0.034204777,-0.28294823
7dfCAvlRsM,0.07896362,0.008125168
ySDvgOXRvr,-0.23364347,-0.11066818
XoA19J8yuv,0.06835978,-0.21334362
