IDLink,SentimentTitle,SentimentHeadline
lcElSSODs5,-0.006938599,0.13170828
O0CsUgjHU6,0.009273882,-0.17655383
SSv4nCXmL2,0.15460894,0.11080017
wz4Pw2sO2E,0.04187948,0.13153787
JEcMs0ibCu,0.10987566,-0.12062334
DscsLUF9Jw,0.022426415,0.047989693
5oQtdRjeXk,-0.1700976,-0.013963215
XhDrqZXW6K,-0.0046619466,-0.07627535
paIqLGxnij,-0.1700976,-0.013963215
yXSkSjuOIW,-0.0006741816,-0.058681104
hUk8Ljt4Q4,-0.06874474,0.07300886
35l0u2MBNi,-0.009220165,-0.2860367
OMags2bbia,-0.086169265,0.08193693
DT73CaoF16,-0.086169265,0.08193693
lYPQtyvwKB,-0.086169265,0.08193693
6KEWLoTIPm,-0.06842803,-0.14408423
VLZZqUU7aC,0.015053376,0.08734855
M9S0dYI3wn,-0.013481328,-0.10148
y08MY8r05R,-0.11069677,-0.12492981
fJT0lFk5US,-0.0100891795,-0.060258724
gsJXrwzsPZ,-9.3566254e-05,0.09576294
i19TzLOLtj,-9.3566254e-05,0.23265977
QCuGVTfebW,0.008246002,-0.1257917
40qJ0OJNUD,-0.12762432,0.059779417
zv5So1mDgX,-0.16882698,-0.013027335
bRh8mB075s,0.05696928,-0.099344514
w8LPvW9nhn,0.20042658,-0.2136871
jvl3BJ8gc4,-0.030638125,0.008674164
X9o8Lv4qAs,0.20042658,-0.2136871
CgERT2j9gv,-0.030638125,0.008674164
Tatn7yGQRW,-0.030638125,0.008674164
k8g0bIo9cW,0.027035933,0.0878227
UH4T724wLF,-0.009533243,-0.009533243
Qbaeo0fGCb,0.06371787,0.008653943
mWUwZFP3cP,-0.16882698,-0.013963215
fQyHDSn2zk,0.10485321,0.13895154
X7OiDWElUl,0.10654934,0.16949196
Ucv0yJOoYs,-0.005792198,-0.040591232
VO1gTOaWnT,0.0040320465,0.09759029
gb0WdX855d,-0.009974396,0.07820369
NDbHcIjxh7,-0.055124577,-0.02966018
Fnk67FpyMA,-0.13117297,0.008468824
OGvN8Fn21T,0.0035083545,0.06151266
Ogu2mOF5F0,0.26249772,0.10731553
pmvrG1rW5n,0.031404708,0.0878227
w4r8uzwKZC,0.28200486,0.28200486
wsZEAxQ959,0.28200486,0.3834637
GGB4IstXAE,0.14673103,0.15160194
d6pw8y3MOX,-0.10079423,-0.074014455
q76ZGF1qeI,-0.10079423,-0.074014455
OfAz9EW2r6,-0.10079423,-0.07401447
9m1gERX7SA,-0.10079423,-0.07401447
09umOtFMnQ,0.07268041,-0.076478615
pCKx5R51Xj,0.14673103,0.06421941
OGkzBtCyws,-0.040905435,-0.011550697
gjvzWrTElW,-0.003494802,-0.052057017
FnJ9M7dB9w,0.0036208322,-0.105893485
cZakajypyr,0.0036208322,-0.105893485
6JdtASAltx,0.0036208322,-0.105893485
TEIntzEwlL,-0.06155009,-0.054797694
98dVnJwlbG,0.06659799,-0.13134356
PnxAkp26Im,0.029368006,-0.115934126
CV4kyKfmvz,-0.0257735,-0.054004896
zZOPkk3hDv,0.16756119,0.023229852
8ATa4tfmFb,-0.10079423,-0.07741052
2oJci48LwW,0.22436272,-0.047617372
U5cjGlwQol,-0.13152814,0.044351783
tKybH8VQ32,-0.1036508,0.051665645
s8Q6d3yX9Z,0.16756119,0.023229852
i37Dvi36Bz,-0.00077169016,-0.14806618
AnTIjev5GS,-0.10079423,0.07405547
EOlVZFfotQ,-0.12563877,0.123706825
2mvm6GI03D,-0.0048578465,-0.023287129
GeCsuINeT1,0.054929953,-0.005821837
FuuiQFqtij,-0.20593296,-0.107113995
phjGKUQrBQ,-0.008636599,-0.14482711
arndEjn9GH,0.16756119,0.023229852
AZvwETosVR,0.16756119,0.075308196
DD2ihUSnXk,-0.20109941,-0.2715729
JYPkMGeI4C,0.3124745,0.06802752
mc183HKhW5,0.06964506,-0.3864936
DgKstn7IrZ,0.13945448,0.15383534
QhkwOCJMPT,-0.049393598,-0.15177374
x3MDlAhDWv,-0.14414036,-0.3177384
uZxYoe1x3G,0.062215056,0.059263054
f7U1u2yEHL,0.15683658,0.011141016
zWKgiKS3MF,0.056658212,0.116639726
hbvHNKPFlp,0.23217131,-0.074713424
lWZHAot5Th,-0.12910983,-0.023635194
zDPTmFeiE1,-0.043754715,-0.16798605
jH9y9qg0ug,0.015094756,0.13900091
BvDel1y56t,-0.008945309,-0.16109805
2r26CtQxIJ,0.21677025,0.21677025
HM4daDdRXr,-6.238744e-05,-0.007008319
x7Iamr9hoY,0.00020775851,0.033209268
D7xjceBcOo,0.08140069,-0.056167666
5W3UdolbMI,0.032778468,-0.030529782
D76jHyq5Mx,0.020203423,0.17268851
fzxNXpFJb3,0.38073355,0.10484709
C3GE3XV94Z,0.11823913,-0.056026623
MLFc3P6XFw,0.11823913,-0.056026623
S67K2vqDGG,-0.035125412,0.18628119
nMYi9cVdn4,-0.019867592,0.009537571
L71N6DkCaV,-0.007248299,-0.055163
ulc9FNkiAV,-0.007248299,-0.07673445
vQ02SqnuwR,-0.029602736,-0.0959021
YnIcpWBGOM,-0.11518743,-0.06444548
nsnk05l7SV,0.041677315,-0.008109041
MoGPbGzM8g,0.031931806,0.02390745
kiM65yDZkQ,-0.002891304,-0.009133327
oHnLaDXgkO,0.25891066,-0.05416051
WtqHiyJTZJ,-0.15067185,-0.07019241
vyPu82X9Bq,0.12610206,-0.17904548
rH9srK6fCA,-9.3566254e-05,0.24059607
FLTYr2DFnK,-0.0027672015,-0.067076795
OyZKC9viya,-0.005531664,0.0184022
SxbU5WGs9e,-0.24042897,0.005487538
1w0j51Fd5C,-0.0027672015,-0.067076765
3tzCaEBXTW,0.14364506,-0.044130158
yCzfvfCMRr,-0.11112932,-0.0052490244
mfcgWilL6s,0.010638363,0.14265051
OeJr5DXYit,0.12832524,-0.00091598276
XE45f9BbVz,0.16477545,-0.031317774
C65aOMdC8E,-0.017053239,0.25101787
UYgfZ0VnVY,-0.14306127,-0.17019801
Bpft5zWdMU,0.033006147,0.0586817
Zqo6lMoDnA,-0.0353855,0.2917782
rP5L2OzPll,-0.29556835,-0.13223001
ZAEoZln2QQ,0.026935566,0.15387644
DWQBQXbmEg,0.034441266,0.16058612
Hup2qrn6AB,-0.010767961,0.059359144
fV4gztqyuV,0.13523968,-0.10732517
NR4ZROpSY5,-0.001712461,0.0535237
RuJaibBVC0,-0.0060819993,0.039016664
PJWj1KrJxE,-0.009077417,0.01857926
iClO9O3LIV,-0.071356334,0.012963115
zUovuhncON,-0.16002794,-0.006569146
JYgR6PnQFC,-0.030251868,0.105326116
p1bbDMTJkG,0.012695207,0.06950376
mPmQwHgSjB,0.05212458,-0.082693145
sq4pvf5giC,-0.033235375,-0.17997272
0d0soL9dyP,-0.2511405,0.041102186
sHGjL3PnvQ,0.05634859,-0.056195114
b4yQeqqA8F,0.014814946,-0.062705554
UA9I8A3WuY,0.04257412,-0.08415206
wQhOYMqZmM,-0.027975028,-0.18294223
UiaeWbKzwq,-0.15326728,0.05472037
XshK9l6ibl,0.2529504,-0.041937437
S1DAQrw58U,0.100547515,0.073043905
oi5cTm1oyC,0.18944637,-0.12527275
iKWVRUJRpi,-0.027975028,-0.18294223
pX936vrlkD,-0.027975028,-0.18294223
5I2U7XdAJU,0.10080933,0.025467996
zfTNr4maIw,0.21677025,-0.00040964317
P9R326P8Ch,-0.24042897,-0.02510639
TCC4rpV20k,0.041843656,-0.03926609
12I1aEjf6c,-0.31074378,0.01652107
9o8H29tK2m,0.12415584,-0.0653275
X0r9t6kD1Y,0.09799043,-0.093781315
cHlvyBYZMb,-0.11444039,-0.09985333
rTQDYUCetw,0.13979428,-0.022741038
we6VUNSHcS,0.017878719,-0.3028502
cpEBtci1bQ,-0.030251868,0.105326116
IeZJ6CbQDv,0.012695207,0.08896255
2CspHNHFuQ,-0.02207664,-0.13802806
Cux9QwlEvn,0.097705655,0.044622883
HWdFFfsvfN,0.014457676,-0.013204248
rHCKZW5TWa,-0.07492514,0.23930772
UnDSifPyVh,-0.048369225,-0.059559826
GWOalHYKW5,0.08119709,-0.2691753
AzpeVRlYt4,-0.0384249,0.2933242
BzxbgZSARK,-0.0384249,0.2933242
fVnDjuPbOj,-0.13714042,-0.12803741
YTGb1NbVJu,0.22541851,0.21592993
NrBF7PXvA4,0.07359979,0.18127339
omgGm7aoQ8,-0.06024616,-0.19135809
rNKv1Rk0HA,0.013606477,-0.15018915
yHStTMfyGm,-0.0384249,0.2157496
tf4uElwXXA,-0.038424905,0.21574959
trLLdB8GWp,0.1347501,-0.19132979
vS3SZ06lE5,0.09225406,0.27588823
F9PHaxMpG9,0.05797344,-0.29360682
AzHXFbeI8t,0.05797344,-0.12565407
mpzxQmpegz,0.06306898,0.016207974
ZysoFCHUGJ,-0.10715971,-0.1144949
MHIhsHgzd1,-0.06024616,-0.14939456
MHu2y8TZZm,0.045014575,-0.030801263
oGE827MRXz,-0.043254696,0.059825983
oCh8RBTSbL,0.046552088,-0.2708754
5WUG1MtSeS,0.117788546,0.15737388
242aLOzq6O,0.13549913,0.051920574
MaQzGoPENY,0.12620227,0.12530877
ehrrxqBRPc,-0.011685172,-0.024541881
PCFqR6fcKf,0.2160439,-0.028251365
eo0NyZ2hbs,-0.10715971,0.060666937
UYKN8FVJ0x,0.029859249,-0.15507428
xUpG6goPh6,-0.10715971,0.060666937
t5jreIM5JI,0.014045785,-0.0500539
uJrGoWQsur,-0.10715971,0.060666937
vaPl9Yakhi,-0.12004155,-0.09619229
YlM36FaGg0,-0.0071188994,-0.11366363
gVynINJReL,-0.13676055,-0.10687208
VFRLuMtk9m,-0.14293955,0.028591577
2Tns6BVbzN,0.09336302,-0.04091229
ycAjwebwx6,-0.027293973,-0.088351145
XI9H57wbta,-0.06024616,0.12905239
ks5mTDSHXO,0.040728416,-0.19410823
k8Du3t5mAX,-0.042291027,-0.21889578
awoSOp5Tgf,-0.10715971,0.057606835
cNEDexi5PE,-0.010853326,0.098296635
J5y51w308L,-0.38658023,-0.11349731
8zVQes8IPS,0.07899574,-0.024294514
dbPptuSd3H,0.060405727,-0.12469352
X2H39mNrKu,-0.23888747,-0.36629418
bDkfpd7vNX,-0.055972666,0.04149824
pbgbcSAdIs,-0.10592372,-0.041570634
wORVEhfzQx,0.24934073,0.33771333
827afCqbNB,0.012216012,-0.04979234
y3ZWMB5PMi,-0.12791792,-0.10510979
k0JrW84bLa,0.15695505,0.24396996
UXeCqD8SeN,0.0019909432,0.5099902
G0Ukm08Tcg,-0.033251338,0.30353025
18Y1V0weA3,-0.23731723,-0.36629418
zBXEHOonzQ,0.1463024,0.055269208
O4EHQmN7z7,0.17746659,-0.063052535
7mrGHer4ea,-0.005059529,-0.19135809
hjtrROr5jg,-0.0075593432,-0.15392224
sB6t00aN2Y,-0.00031626504,0.014745357
WUwq4Mga3A,-0.0136004,-0.10788863
M5seIAOPBe,-0.0068076216,-0.02510639
tFtOFQhg29,0.015612497,-0.00666245
vZwrhfF5hB,-0.04377828,-0.31280324
UJttnSrxPE,0.16240208,0.05529024
69jkIB6W8t,-0.005433684,0.0012670243
GLNgu5avNI,-0.0136004,0.22906911
RhqoFBrxyz,0.07223762,0.00020142179
Z0V3WzaSMi,0.04358108,-0.036938988
UgiZD7ZuAF,-0.05217669,-0.0048957923
SEzsm82hYi,0.06605774,0.22363512
Y68RqqvVOc,0.029368006,-0.12231266
JTyua7SMah,-0.0038879812,-0.17655383
BWQDbUPKpB,0.08227857,0.11995966
DtMPDGAdKS,0.14880188,-0.012117032
b0wYjOvXjy,-0.0069546076,-0.045199536
NIbcHfJFOM,-0.06654054,-0.10121473
NGj2zm7wmc,0.28322977,-0.046952046
U8U9cTiNKH,-0.002668989,0.048376095
VrqAoEV4ty,-0.008350071,-0.037257
KQpjMZCpTx,-0.17175816,-0.10750483
015Mv2y2KB,0.00022130366,-0.13406485
qj1OraI8Z5,-0.11517393,-0.08600312
pgaptsjO84,0.13304745,-0.14714439
ja4CEuMn5i,-0.08990235,-0.10247407
HhsJaEZGJk,0.13757887,-0.08779039
obDo3P6cuU,-0.030343458,-0.010843413
XGNsVRboFF,0.056537632,0.037902128
sZK0sM25sV,-0.06605218,-0.24128214
3ruOjvMkme,0.09400257,0.011472116
oMUFeS2RBv,-0.03217839,0.09831483
sYRW2KnkTK,0.09133827,-0.10286879
szmGDv81WI,-0.030343458,-0.14996755
y2FvIKldM2,0.001064877,-0.093082644
oqf5MQzYpD,0.015391809,0.14623567
Z6NZZfnDqZ,0.047080677,0.00053615775
NPENi5qaXo,0.049739894,-0.0745219
ByTyg2TlPl,-0.013372083,-0.0101591
dCOpNjHKiK,0.070548095,-0.15387191
lKexg9f06K,-0.008491863,-0.024099343
YvouSst9xY,-0.0062063774,-0.015270622
mVqN2yaWyH,-0.04471097,0.0053609507
ahnOjU6c0n,-0.012385925,-0.24375327
Ij5RCRd0rp,-0.007632277,-0.09613315
avqp1p8Cfs,-0.007248299,0.17804044
G7zMRss2EM,-0.02723205,-0.009214881
zegBufCVqB,-0.052745525,-0.091906376
VPxalO6go5,0.114504166,-0.20726721
sApxfsUHWm,0.104645334,-0.17994829
gORWa6zUqh,-0.025413461,-0.01447221
JuXHARs0H5,-0.014537396,-0.032777153
79vU9ugzYt,-0.03731718,-0.12880388
xsI6hGi1jn,-0.021686573,0.11983561
l94PDGdTZ9,0.022088457,-0.11625182
MHTni1ul8c,0.022323508,-0.3447914
bUQHlQqpFE,0.10824407,-0.27999765
02kPjyT7fK,0.050462846,0.024907917
OUk3vhVUoH,-0.02850699,0.021609906
jNlL2UfdWX,-0.013756627,0.12561348
P3zdd5P1Kp,-0.03188392,0.010886411
lbKYmKiFQ8,-0.04692081,0.030960172
HwaZG0ujAE,-0.066315636,0.02118935
SlmvthwZOQ,0.07156732,0.05608135
iqkWX4pIoZ,0.08827316,-0.28905675
eP8ygT89VP,-0.20731492,-0.15487993
SXfONGYRxu,-0.018631198,0.14532994
bZzZS1XLuQ,0.21763697,0.0733179
kGvr2Wr9hT,0.14973362,0.065701805
dDIRwiqBXe,0.14973362,0.06758678
0POseIB2xk,0.10180474,-0.09779329
db1LFB1HUA,-0.036225487,-0.03885316
aKg5fN4XjL,-0.07530485,0.06802331
ZdJD8YqZw3,0.029368006,-0.13345663
NEHXBLWaXN,-0.0252677,-0.2687699
IKKoS7lqC7,0.014067541,-0.15239842
tLt5KY60N8,0.0148552535,-0.10437103
oCjxRiF9HN,-0.008891452,0.10989826
xajsY5GwY5,-0.017007172,-0.14034764
7iCI5zVpr7,0.022428643,0.060745362
c9VVi3zRx7,0.3559447,-0.1995708
PoyEy80Vdu,0.19864988,0.16612679
o6Wjkr0psF,-0.0030827066,0.07229131
V7Ws59Ed7i,-0.063186616,-0.09240677
mYuH9JkGlv,-0.05769444,0.12389653
2SXr7Vpq83,-0.0019417964,0.22744454
zizs9QZcSm,0.05212458,-0.082693145
4OsE3Qky7m,0.05212458,-0.082693145
AxVu6auA4m,-0.0033309292,-0.096700676
8cgsB0WiqP,0.13793674,0.08938074
E3Pud150wG,0.012972451,0.012973695
Eq36K6l6j9,0.022129983,0.033092327
AJAqAopF25,0.30942884,-0.14545478
oncZenLUQl,0.055286046,-0.007543822
VmjhoVpQmG,0.28828287,-0.05695753
LTAkCHobrZ,-0.2228409,-0.23264322
wYChMYNX7d,-0.1686396,0.028509494
ASUiNMbHwj,-0.02852596,-0.3346077
WntrkcCXYu,0.23994352,0.16469747
5J2oH9OR52,-0.13152814,-0.14401783
BgiHWi2eut,0.014814946,0.07218341
Q68szL6QZE,0.13066526,-0.097953714
QVlA1uuMHe,0.056636196,-0.19654123
y5QQevVoO0,0.046093117,0.15247495
zB8rSRV55x,0.009476273,-0.048237484
1k4Q2fFxLE,0.20678325,0.13260339
v0NYZvWyRR,-0.010470785,-0.18865645
OiXZZe5w9w,0.17579411,-0.14613602
e3fWTHWb8o,0.0019197101,0.017310005
9Ti1ebbXut,-0.09395655,-0.14784469
c751ZMZ42c,0.3721042,0.26888347
6sqWmdmwrP,-0.07529799,-0.20293932
PTdkwPuFPm,-0.003253513,-0.05878572
Mte2QDEhVh,-0.041263994,-0.16707684
ztwUhEDecK,-0.044964433,-0.11223253
a5W6fIfsO1,-0.035601217,-0.10527285
XGhmyWJdAk,0.048765335,0.23299952
HwgjOV6dNI,-0.11832172,0.43330783
IZpkTtR9Yl,-0.15152352,0.026221622
nkq6OAIOjH,0.0036086394,-0.2255638
H7BCSIL79R,-0.014955302,0.155325
wUQSNbN3eT,0.06674615,0.10113387
zBttH0XLLQ,0.10185767,0.12411315
DgmOYRMdxj,-0.0076697767,0.035085082
DxV1B0u2tj,-0.0027672015,-0.09482891
J5VK5M534D,0.0075588217,0.15293476
mUp6DL2dk6,-0.05214012,-0.31688198
dVIPfvJqm3,0.16790514,-0.0037763845
JYHWizZiFr,-0.073722444,-0.12440963
Fpj8H57ty6,0.05124237,-0.040831093
Q0IEtmRqHD,-0.24318707,0.040190373
M5WRAh22dp,-0.28507462,-0.19185665
k2zDeRp3oE,0.33458823,-0.04372029
FOBiknaR6G,-0.11773924,-0.106967084
RjAsVq5eRe,-0.018987771,-0.027003635
VcqhpgqNXV,-0.011953954,0.09295756
NtgCsNs0oy,0.036252968,-0.010181003
GtjtwUgCaQ,-0.04740831,-0.00034534652
pAbrc0NZoT,-0.07714377,-0.052572947
TkyIxQb6Bh,0.018001374,0.0072621955
OGVUsjNBaJ,0.05376691,-0.25408924
9c6nDJYrrj,0.09125948,0.007937253
HG4ACCQDiA,0.12579681,0.090048045
2K7SyAYT9n,0.32421464,-0.18299505
pOfdaeqOeM,0.042264946,0.19488554
n0RECpglhZ,0.36241677,0.19265327
jfJHMI2i1C,0.21763697,0.16637665
rKaE1OZHqU,0.21763697,0.16637665
jyNpg3XFVj,0.14673103,0.15160194
LEn6WSFTPx,0.056762945,-0.029201582
9WwjMsqGux,-0.0043622404,0.029892344
x0UXCn5mZ7,0.48647514,0.18518339
9E6dkmpUxO,-0.014537396,-0.108463176
ueG45FCsCb,0.18077275,0.24116264
k9uSnasUFi,0.036696162,0.0014437931
SZhhOBdrz2,-0.047482274,-0.0016884739
QMWHQqmlA2,-0.008661426,-0.03417009
Cs37R1pJzX,0.21763697,0.1327622
CxOMJgXmXt,-0.11216795,-0.08962206
NupvX3JT9g,0.029101491,-0.034556217
65bp5Zb5td,-0.077029504,-0.006557445
hR3x5NbcZY,-0.013397477,0.08504858
d3zGVSP0EJ,0.04811606,0.084288426
D077aJLM3Y,0.0002748454,0.1255757
EtKfsHYF7Z,-0.0064263,0.034466986
GMUApKdVNQ,-0.08016389,-0.007913438
h1noM9r2U9,-0.18927611,-0.19186217
HZir8SXYGA,0.0004545832,-0.02905355
LODcl9gcKW,-0.0062544784,-0.0071380865
qC7VTlwmom,0.050361935,-0.018581524
WnJlRR7ZHr,0.06455924,-0.0719261
oyOOjFzqCt,0.19765782,0.033771843
yaxpTeCryH,0.0698561,-0.04467737
Z6fcAho6UM,-0.3415564,0.1145455
nhKY9NRgzk,0.22751436,0.24857117
BJJSeA1FKI,-0.018128015,0.045486744
su9CbST9oR,0.17200468,0.0859531
mrnDrUStUQ,-0.21947195,-0.009723226
mkpRLL1mg8,0.038893994,0.12024405
RCh0NfOVbQ,0.04364857,-0.0028820084
jInx470K9I,-0.037379105,-0.2541109
ERJGQkk9tI,-0.027010333,-0.19720916
uBRBuNnyKF,0.043527957,-0.09499323
AVnr6kSHwY,0.005705326,0.05272303
MVCl0HBBuE,-0.062150937,-0.18130182
T1JCuRiTqS,0.20977856,0.3451505
6mEtIVYANE,0.019341957,0.14772885
qrnFzYxYk0,-0.06479546,-0.06154749
xjjwn9Mb0x,-0.12939104,-0.22085552
kw8WNPYWwv,0.36734828,0.14775443
mxv3yBSWcT,-0.09878674,0.1811334
UXsU3SIOAH,-0.005114454,-0.060091063
ZrEZMofzER,0.013205229,0.0035703694
m7648gggZ5,-0.013096572,-0.028779898
rfhrpWUMya,0.12813091,-0.058227118
gKrEbPDbQH,0.12810148,-0.013219251
uvbhSA6Z5Q,-0.20280232,-0.17110999
v69K4pmjE0,0.031169359,0.05116896
lLuCTpWXOw,0.04635502,0.028256781
Esnp1g4RoI,0.19831215,0.19786839
zwWN3McjyG,0.04635502,0.028256781
IhFGwd7SSO,0.011661905,-0.10688738
JqqPIZkgyn,-0.0037169652,-0.01274666
C38gCZVcU3,0.09363424,0.03022404
8CTX79c9Q5,-0.05801028,-0.15157154
rGea7EYxS3,-0.05801028,-0.15157154
80ApR8GCS2,0.13054277,0.04273645
hiJqUBwEIG,0.10216484,0.108249865
xwql3V0fUA,-0.099959016,-0.10111081
HLs8jxohgm,-0.15015681,0.19769344
bVI8gnDYHi,0.05431005,0.0075293733
bb9DwYBx5T,-0.10792933,-0.063550666
QjpoyWpvvd,-0.035923995,0.16643171
sasxppvDAa,-0.1598462,-0.07833075
9PEg5QOabz,0.02305311,0.046654545
Zje0QZP8wL,0.09114783,-0.037600987
jtiQCbM8zN,0.35285166,0.12688854
k3n82doDDd,0.08967593,0.13877106
Q3TrmblZ8B,0.051892627,-0.017743316
pEnGmKMFqx,-0.059473317,0.08319744
ValuWzeEoT,-0.04470579,-0.15280904
W4oO65cExS,-0.0029083965,-0.0069861608
kYL2hrrW9c,-0.23814912,-0.36629418
1hMK9Ye5R4,0.08032402,-0.39834294
qcmLA9PdgE,-0.0033823624,-0.12793186
3hGMZMjZFe,0.02202925,-0.07888598
xL1hx8bRwz,-0.055261116,-0.016215056
iCfnPSRf1b,0.00013261195,-0.15955923
3hJpnRYUoV,0.0046011107,0.006308249
5T0BiXMWYE,0.02202925,-0.08868154
THUfDoe3N8,0.041616026,0.020633731
FRGktBt3Eo,-0.2553434,0.020633731
erGH9nLKlN,-0.31883034,-0.32756245
94Jwp0cZps,0.08580447,-0.19026075
RC8uzrzeJM,-0.1792712,-0.016215056
u2aAf8Q1tG,0.16305806,0.24218313
YhkhSGph6q,-0.03846567,0.061415326
51mUpTU1yN,-0.09786511,-0.016215056
xrJ0eM7Ab4,0.08324019,-0.15123238
D2274uX9Ys,-0.005964011,0.025578316
TS7ARSAy9n,0.02202924,-0.088681534
FpsusZezNi,0.21763697,-0.11900313
DkMPwlpCjx,0.21763697,0.11782343
j0KmQlQdpq,-0.24957234,-0.060141515
UuEH5AzeuC,-0.1535299,-0.33309457
pcKagFFoN5,-0.025133204,0.2662249
RP34GQdxcp,0.24220209,0.120288886
HGitfIKJPk,-0.18175398,-0.20863344
SQvMxUBvwN,0.02202925,-0.08868154
WfPejgtowk,0.21763697,0.12760581
6UJRr0ghAO,0.02202925,-0.08868154
NqUQtIqDjM,-0.21658513,-0.11712799
ZbLsAqIJaT,-0.09786511,-0.07137145
PvC5Nn4DDw,-0.2142958,-0.39129874
OBnrnzUmO8,-0.12790854,-0.23264322
tsVJSSqLIQ,-0.017385518,-0.21600132
DK87jhTsu6,0.0046986816,-0.008446363
3kq4lT85Ij,0.10237736,-0.24927385
v3hdFt7xb1,0.001414313,0.04917797
9yhKTq0yWy,0.02202925,-0.08868154
joMMIvEjln,0.05797344,-0.22184314
MENgQDjOex,0.17071684,-0.23308928
nLRneyKCgm,-0.03245942,-0.05996153
0dkZru7Kuh,-0.16522624,0.042217422
XdYJ8LaufR,-0.03533258,-0.22815482
1UklcGdE0W,0.009933512,-0.03874024
PEyOtipt2t,-0.09196003,-0.10835367
d6TmoGPE3t,-0.11129942,0.020633731
cJMyna9Mha,0.3357974,0.0380763
u3PezXSLYH,0.020739712,-0.15862268
uo4zZxf3SA,0.18260552,0.05293851
7OwwGowfeL,0.31330544,0.11119444
yeG26yEiu1,-0.19815233,-0.0055532707
G6WoTzkYEn,0.02920473,-0.044522546
chNunEr2Ma,-0.110387735,0.06692537
LM6cH3SCOc,0.020741995,0.021624353
hEnCsuOtuQ,0.11988304,0.11686397
jRIS0PvoLF,0.020741995,0.01781315
6WVJuxBeD8,-0.17303629,-0.17303629
whxuYKXNj1,-0.011870706,-0.29736054
7PjuHWzePd,-0.012019183,-0.10782165
1Myf3ZIjxu,0.1723275,0.08221611
tcYNt4PZng,0.1723275,-0.03730232
yRIsZ4WMS3,-0.19815233,-0.0055532753
NGVLsDU0aS,0.0053920047,-0.19815233
efl7NBIT9C,0.22751436,0.24857117
PZAbOZcAU1,-0.1133452,0.031476405
Rb1BiZy2GE,0.043177675,0.074422814
N3BHW54TbD,-0.24042897,0.0725754
Kq0H1OaPYq,-0.2975093,-0.2631574
XG2zcFYAFD,0.0053920047,-0.19815233
G7XDiDtZpt,-0.008460818,0.05549864
G57fr3TRVC,-0.008074134,0.015554092
TcAM85B30O,-0.024964862,-0.026562316
IqynwNKxty,-0.09457808,-0.20876157
a2g3M75UP6,-0.21433048,0.09877334
zbhKd7KDPX,-0.01479325,-0.0048333593
vAxoyqPPrN,0.16790514,-0.010455878
9SEgcHbpAF,-0.08988742,0.06398371
ZIIEFPXNRA,-0.08988742,0.06398371
Hv6lZ77epq,-0.08988742,0.06398371
3jO0CyksBt,-0.08988742,0.06398371
z9Adlm4XyI,-0.08988742,0.06398371
z51JxJ2irJ,0.04888108,-0.14303353
V8GkdOHN1S,-0.062150937,-0.18130182
ucjMPQeZCu,0.08895897,-0.017078001
p3SakaWErQ,-0.047482274,-0.0016884739
rnuYCBEkEf,-0.0139011815,0.0725754
ytdp44c129,-0.011348576,-0.15775837
GgYWNdaM3E,-0.17263107,0.22578715
DFkX9gbodY,0.0027928492,-0.23039009
5TBNYDxKYR,0.0508849,-0.24551941
g71Md7nkkZ,0.0064672222,0.15815984
A5PaWFdSww,0.115215085,-0.011031638
bgrmbKIbnO,-0.19815233,0.08516841
7XnO94S9v6,-0.012512568,0.14455225
Ov9WXTLCcW,0.07521817,-0.17929833
gwsn9zPHpl,0.005169905,-0.04742768
qP5JZEio8f,-0.098399155,0.009044482
SDBZ3kWKTb,0.0508849,-0.21859576
DVlFu95zma,0.3144561,-0.0003380077
NwJ3YrWKDL,-0.045890845,0.003962011
VXiVp4gNZy,-0.0036801323,0.037388265
0uBNDBWKfr,-0.11789771,-0.06482101
Q8jvCkYVS7,0.18487048,-0.124942444
5zTIAQVuUE,-0.008580653,-0.14603175
bijtYp2Jgx,0.050010685,0.050010685
T1cf914P3j,0.2956132,0.25092548
eaMupqdglO,0.037017196,-0.124384336
c9HY0OJzkv,-0.01610959,-0.061858065
sbOxMX8Cbj,0.06731937,-0.007970703
fID5dAglxj,0.0067022564,0.03633915
AYbdWtvGpY,-0.11129942,0.027664118
ixKexAiIp1,0.29857653,-0.005509301
4KxdSCVbEL,0.29857653,-0.005509301
CoIYpT0b1U,0.29857653,-0.0055093
1njIRdzBEf,0.29857653,-0.0055093
7pCS4UPORk,0.08285993,0.0743111
d27eof3uQX,-0.11129942,0.027664118
NkUYFleo9I,0.093022,0.20481502
R2EiXrpAkl,-0.008641558,0.022670027
KiLhEZWpuM,-0.061205804,-0.10039284
CDtBXRW9HD,-0.20164306,0.10097661
DaFwx25X7x,0.0966338,0.045388732
zBomPJchhP,-0.015587946,-0.112268455
CwugnDFGAm,-0.20164306,0.10097661
kOfH3ExvvC,0.10165844,0.009426962
YAflbS9gdz,0.08059768,0.19930017
3dR5hLru1a,0.043793466,0.38499102
EOq8gfdr30,0.009406927,-0.19026075
7dfCAvlRsM,0.058780234,-0.03926609
ySDvgOXRvr,-0.18555693,-0.04869585
XoA19J8yuv,0.0053920047,-0.19815233
Tgl1EF15UI,0.030205816,-0.2472087
VbkXU12XlY,0.009406927,0.024500147
VgAhFJqTrv,0.054326307,-0.12941016
Bo2aFIDmqj,-0.20164306,0.10097661
gX45VMm4kG,-0.22515987,-0.22402681
HtDqDQ9Hyu,0.056013387,-0.030901793
